2075.933706 951.105617 -341.115603 0.000000 0.886927 1.065496 -1.437585 0.000000
-1950.779278 -1818.549011 239.321151 0.000000 -0.997364 -1.563626 0.741540 0.000000
1742.533764 -475.319920 1091.319478 0.000000 0.929947 -0.182281 1.757212 0.000000
1622.028579 -343.446673 1249.292712 0.000000 1.001971 -0.759511 1.550943 0.000000
1233.266281 239.198767 1268.147940 0.000000 -1.039565 0.122541 1.700443 0.000000
-845.931472 -896.270601 947.050058 0.000000 0.801981 -0.603235 1.725576 0.000000
2155.647071 1079.033441 275.993985 0.000000 1.036743 1.683752 -0.282292 0.000000
539.320845 120.325688 -1183.524898 0.000000 0.812445 0.464215 -1.762817 0.000000
-1233.720722 643.669309 -223.445298 0.000000 -1.643115 0.968089 -0.589428 0.000000
-1668.834080 -1920.303655 -242.833664 0.000000 0.150676 -1.518456 -1.289313 0.000000
2344.104192 -486.154698 -114.019379 0.000000 1.922914 -0.203878 0.499735 0.000000
-588.260472 -1469.782027 -726.121444 0.000000 1.177897 -1.550771 -0.440621 0.000000
2000.916338 -633.146857 -697.436313 0.000000 1.307547 -0.694693 -1.339503 0.000000
-18.603362 388.074606 -1583.576841 0.000000 1.057094 -0.594396 -1.585756 0.000000
2337.144511 -174.632703 267.590039 0.000000 1.990841 0.054661 0.145506 0.000000
-543.963464 -43.915225 1107.630289 0.000000 0.503664 -0.649756 1.818899 0.000000
1020.018416 49.281434 1424.079153 0.000000 -0.083732 0.719304 1.860844 0.000000
-1245.326280 740.403068 186.349193 0.000000 -1.663981 1.079727 -0.224584 0.000000
-1507.121942 -1082.971341 1120.922306 0.000000 -0.147157 -1.452928 1.361592 0.000000
597.993816 56.360211 -1166.680557 0.000000 0.983407 0.139336 -1.731059 0.000000
-1761.206063 -1248.529731 -944.448809 0.000000 -1.267996 -0.599986 -1.420928 0.000000
-902.253415 760.005937 1430.676703 0.000000 0.775980 1.180029 1.411652 0.000000
1077.600021 110.924296 1384.082904 0.000000 0.106912 1.686700 1.065359 0.000000
-1508.950867 -1871.943354 -321.929210 0.000000 0.129983 -1.855657 -0.726666 0.000000
133.699363 616.320437 593.296411 0.000000 1.783303 -0.092382 0.894834 0.000000
-588.417317 746.458753 1342.471625 0.000000 0.348703 1.267777 1.502177 0.000000
2004.700364 617.532546 -586.901583 0.000000 1.086505 0.632571 -1.551167 0.000000
-1481.794733 213.721794 -135.387024 0.000000 -1.766343 0.777507 -0.510141 0.000000
-1234.949306 -538.382063 1355.932368 0.000000 0.367117 -0.828847 1.778554 0.000000
973.904788 634.378670 -687.530697 0.000000 0.020246 1.396423 -1.426761 0.000000
2246.124101 -184.184878 704.125904 0.000000 1.730070 -0.295897 0.952089 0.000000
964.287086 293.123221 -931.574224 0.000000 0.521504 0.685847 -1.800464 0.000000
790.088196 279.036843 -1000.248910 0.000000 0.848524 0.746895 -1.644960 0.000000
-1109.400047 281.392718 1532.511956 0.000000 1.290065 0.333020 1.487805 0.000000
-462.018570 -1619.196992 -167.041443 0.000000 0.515413 -1.646429 -1.005737 0.000000
2261.875336 593.682861 427.248997 0.000000 1.896075 -0.490453 0.392478 0.000000
1568.484875 788.451280 -713.160892 0.000000 -0.000056 0.578823 -1.911177 0.000000
-1320.984982 -234.126549 1484.008981 0.000000 0.491234 -0.221921 1.922275 0.000000
128.619322 -804.961373 -1046.589981 0.000000 1.261476 -1.405213 -0.647837 0.000000
-1100.463434 655.804348 1450.037693 0.000000 0.433680 0.106999 1.946144 0.000000
-1224.742661 698.855673 -150.936646 0.000000 -1.691207 0.964188 -0.441274 0.000000
-1892.836598 -438.061642 84.956017 0.000000 -1.769925 0.888680 -0.253242 0.000000
-752.015213 1547.140261 -370.461022 0.000000 -1.095560 1.639733 0.312580 0.000000
1021.744458 -958.408293 807.997741 0.000000 -1.259054 -0.605727 1.426976 0.000000
2103.002717 -336.758669 909.101632 0.000000 1.213681 -0.583845 1.474091 0.000000
905.013125 -980.841375 -786.464113 0.000000 -0.467013 -1.718370 -0.903256 0.000000
-1951.359386 -280.371780 758.882911 0.000000 -1.838935 0.242585 -0.741360 0.000000
186.426017 -714.967213 -1127.352993 0.000000 1.131517 -1.352338 -0.935765 0.000000
1959.238414 1183.173375 -105.262610 0.000000 0.870407 1.724999 -0.505093 0.000000
238.285244 1716.616667 114.403007 0.000000 0.946984 1.195314 1.289580 0.000000
-933.189459 -1728.404000 -390.286435 0.000000 0.411965 -1.941748 -0.215079 0.000000
-23.539894 -117.366127 -1511.434116 0.000000 1.031016 0.180263 -1.699384 0.000000
-2208.167568 -1422.725380 57.332110 0.000000 -1.847079 -0.743785 -0.155896 0.000000
-1851.887036 184.320910 1318.338476 0.000000 -1.322672 0.977755 1.132416 0.000000
-1119.528304 -1143.193915 952.501348 0.000000 0.941364 0.240392 1.744941 0.000000
-2061.924523 -1031.632460 765.393793 0.000000 -1.270773 0.442575 1.475862 0.000000
615.658647 1196.832238 -331.052518 0.000000 1.986641 0.102453 -0.183737 0.000000
1947.808772 -43.511243 1078.095364 0.000000 0.890998 -0.776816 1.609122 0.000000
-1521.694628 -216.997172 -416.470469 0.000000 -1.800426 0.686170 -0.522159 0.000000
-1187.520444 -1824.305937 156.701453 0.000000 -0.155400 -1.989147 -0.081076 0.000000
-137.145148 32.728881 771.418052 0.000000 1.225416 -1.003893 1.215573 0.000000
-88.417974 -586.111618 395.197263 0.000000 1.275423 -1.440656 0.534769 0.000000
1286.299697 -400.397076 1271.105066 0.000000 0.009170 -1.081680 1.677964 0.000000
2371.030384 789.988610 81.422637 0.000000 1.962318 -0.373805 -0.030442 0.000000
-1053.423136 -1807.555201 -124.124970 0.000000 1.029204 -1.701857 0.179917 0.000000
1294.083277 -1208.780963 -427.611980 0.000000 -0.843703 -1.699620 -0.623098 0.000000
-116.417369 1534.268498 -1219.982927 0.000000 0.352827 1.223586 -1.537637 0.000000
963.419910 -380.578458 1211.134672 0.000000 -1.171863 -0.578461 1.509732 0.000000
863.483233 -427.930173 932.522239 0.000000 -1.839740 -0.558042 0.543528 0.000000
-377.447213 910.759345 -1644.724237 0.000000 -0.488809 0.930958 -1.696791 0.000000
2269.898572 -47.248993 626.970525 0.000000 1.971040 0.192930 0.256742 0.000000
391.775500 943.359190 -1155.491058 0.000000 1.330562 1.392832 -0.526137 0.000000
137.095356 817.162995 -1536.761674 0.000000 1.633824 0.571448 -0.995824 0.000000
-2004.712504 -690.500324 -195.963733 0.000000 -1.596968 1.130502 -0.399413 0.000000
-500.726659 -1589.979501 -306.044481 0.000000 0.714467 -1.763300 -0.605172 0.000000
1643.651885 -1196.688925 709.618068 0.000000 0.555864 -1.555193 1.122359 0.000000
762.535282 176.566520 550.271695 0.000000 -1.997557 -0.048623 0.061784 0.000000
-1183.859627 -1435.589730 -1107.227250 0.000000 -0.028450 -1.606494 -1.185164 0.000000
-1575.968129 -1319.535073 946.627007 0.000000 -0.466262 -1.161080 1.555855 0.000000
-1718.338521 258.498766 562.381301 0.000000 -1.786032 0.423755 -0.786798 0.000000
1348.683709 1212.108998 8.635491 0.000000 -1.210862 1.567675 -0.259411 0.000000
-1023.756426 786.631297 1426.589588 0.000000 -0.344617 1.174105 1.577572 0.000000
1852.328649 -991.736142 756.522095 0.000000 0.703207 -1.408443 1.228438 0.000000
-1818.117613 -398.918515 -20.802510 0.000000 -1.439952 1.109259 -0.826606 0.000000
-29.955570 137.617323 716.292934 0.000000 1.501232 -0.689636 1.121821 0.000000
-1519.455798 335.869691 367.320297 0.000000 -1.564195 0.969402 0.774517 0.000000
-1327.538345 -1901.191543 -90.717657 0.000000 -0.161819 -1.976135 0.237931 0.000000
-1012.695318 351.152394 1464.590654 0.000000 0.269065 0.407353 1.935491 0.000000
1315.969233 -1040.561496 950.132764 0.000000 -1.225376 -1.007995 1.213191 0.000000
-876.094876 1174.339419 -644.995721 0.000000 -1.608927 0.926984 -0.732946 0.000000
-633.777399 -1538.413205 356.879804 0.000000 1.505580 -1.130743 0.664936 0.000000
-417.726288 629.295234 -1733.680937 0.000000 -0.064970 0.337455 -1.966268 0.000000
2186.549286 -198.355554 808.257684 0.000000 1.700381 -0.573577 0.875802 0.000000
-600.020250 1066.095857 -1324.957256 0.000000 -1.534726 0.801114 -0.994445 0.000000
2449.455508 -228.617142 -327.862923 0.000000 1.552672 0.037839 -1.255835 0.000000
-2063.467101 -644.723092 374.578927 0.000000 -1.730575 0.992362 -0.092921 0.000000
-23.966496 -223.261426 500.818902 0.000000 0.958566 -0.668853 1.618558 0.000000
-1347.279692 -51.700374 -836.284419 0.000000 -1.540494 0.621305 -1.106770 0.000000
964.622258 -1209.875669 -240.619420 0.000000 -0.139213 -1.953808 -0.386786 0.000000
-383.868171 -205.147352 994.032187 0.000000 0.887939 -0.414205 1.738988 0.000000
1069.301735 -365.922253 -973.969439 0.000000 -0.275652 0.193515 -1.967900 0.000000
-66.660790 1512.000148 690.156144 0.000000 1.123995 0.646146 1.519049 0.000000
-1304.801349 677.222375 1447.575892 0.000000 -0.302061 0.666179 1.857794 0.000000
214.768090 -199.530254 406.842880 0.000000 0.584211 -0.587967 1.816459 0.000000
165.506167 1259.780097 -1239.728701 0.000000 1.090028 0.996749 -1.342989 0.000000
-1241.288199 -236.416773 -1075.850279 0.000000 -1.597393 0.596896 -1.037573 0.000000
-1239.647564 -241.438589 -1088.958980 0.000000 -1.719992 1.014005 0.053390 0.000000
-759.049360 -554.906652 1169.589140 0.000000 1.445079 -1.337617 0.337025 0.000000
-805.249887 -613.749206 1172.375254 0.000000 1.509611 -0.850828 0.992444 0.000000
1767.186645 1109.610051 -406.175361 0.000000 0.018527 1.357906 -1.464489 0.000000
1306.190516 -998.305321 -848.401618 0.000000 0.059346 -1.491770 -1.325653 0.000000
33.301131 68.259239 -1451.659817 0.000000 1.311122 0.053966 -1.504068 0.000000
-615.565246 -1304.228402 -1022.468847 0.000000 1.090876 -1.381574 -0.941906 0.000000
-167.946378 1357.405295 808.221358 0.000000 0.940030 0.868897 1.532284 0.000000
2198.863952 -774.688371 -7.716681 0.000000 1.538019 -1.270247 -0.092804 0.000000
1669.263930 1231.251916 517.714358 0.000000 0.478645 1.861980 0.540122 0.000000
1940.802294 635.913543 -622.872791 0.000000 1.073513 0.587540 -1.577646 0.000000
-731.959522 134.260693 -1642.317828 0.000000 -1.463639 0.317851 -1.319932 0.000000
206.384391 -1020.929080 -474.621754 0.000000 0.688780 -1.819571 -0.447170 0.000000
-895.108908 1338.644042 579.319409 0.000000 0.104666 1.808864 0.839437 0.000000
-73.605487 -984.125870 -1111.841488 0.000000 1.242686 -1.468587 -0.533950 0.000000
931.554220 869.385612 726.409543 0.000000 -1.626917 1.082906 -0.418910 0.000000
-1231.875306 1044.152224 895.358473 0.000000 -0.959063 1.010064 1.430738 0.000000
-395.325194 1867.496364 -125.152684 0.000000 -1.510201 1.154242 0.614375 0.000000
831.308619 680.685137 893.791794 0.000000 -1.582446 1.219760 0.037999 0.000000
829.078564 64.625930 1131.633405 0.000000 -1.975447 0.215987 0.213617 0.000000
1321.815645 885.431782 -602.146690 0.000000 -0.618917 1.226795 -1.449231 0.000000
691.762409 905.149879 -732.245752 0.000000 1.870036 -0.471902 -0.521574 0.000000
589.568441 -1061.874162 115.513027 0.000000 -0.801715 -1.818706 0.193166 0.000000
1828.008095 -712.756383 -788.495644 0.000000 0.977181 -0.699860 -1.594195 0.000000
1734.477184 -1356.475175 258.329274 0.000000 0.961074 -1.744914 -0.141937 0.000000
-516.039468 1587.512189 680.579980 0.000000 -1.303748 1.506344 0.145285 0.000000
133.615205 1473.040771 -1146.446167 0.000000 0.769367 0.893491 -1.611137 0.000000
204.574015 -878.070431 -820.402399 0.000000 0.560400 -1.661373 -0.954064 0.000000
-2085.746346 -1545.961795 413.592247 0.000000 -1.372010 -0.523854 1.353851 0.000000
-859.869797 506.955776 -1257.007036 0.000000 -1.851604 0.273650 -0.694890 0.000000
-2062.061622 -839.315830 124.626847 0.000000 -1.864787 0.673009 0.239525 0.000000
1582.655093 -908.037920 -834.215764 0.000000 0.747727 -0.913033 -1.610390 0.000000
-1351.465574 710.700118 598.915701 0.000000 -1.844515 0.742933 -0.181351 0.000000
-323.859686 1469.805759 -1255.888554 0.000000 -0.886906 1.227318 -1.301307 0.000000
1067.493560 884.483496 -450.719637 0.000000 -0.816474 1.389057 -1.180388 0.000000
1744.970359 -1260.428682 473.121539 0.000000 1.748823 -0.897842 0.353936 0.000000
-1984.007800 -1301.515083 799.878654 0.000000 -1.261541 -0.985536 1.193776 0.000000
-1989.167898 -1562.144182 -589.589218 0.000000 -1.296983 -0.844828 -1.262143 0.000000
-1847.452592 -74.145402 833.295745 0.000000 -1.038212 1.176740 -1.237615 0.000000
-2088.765438 -1414.977488 583.256333 0.000000 -1.273375 -1.289507 0.839406 0.000000
-157.182194 1255.379805 -1434.444611 0.000000 0.292015 1.105761 -1.636159 0.000000
86.235836 -1043.929369 -591.975632 0.000000 1.141108 -1.607053 -0.317483 0.000000
2037.820618 -951.324992 260.538763 0.000000 1.893659 -0.633430 -0.035907 0.000000
-2209.756965 -1138.845092 447.506155 0.000000 -1.852673 -0.558580 0.494198 0.000000
2338.448531 -291.290637 188.217404 0.000000 1.981050 0.147630 -0.204789 0.000000
2021.303980 1174.734435 -59.293721 0.000000 0.491294 1.908240 -0.326348 0.000000
-404.581927 1756.612656 -807.479437 0.000000 -0.952325 1.584663 -0.754346 0.000000
-291.229292 1235.693129 930.101717 0.000000 0.813539 0.733251 1.669314 0.000000
-772.143445 1493.556655 -178.808347 0.000000 -1.369548 1.418954 0.311549 0.000000
-211.372112 170.525046 1065.446118 0.000000 0.789950 -0.682581 1.701553 0.000000
-858.387273 -934.579285 940.957227 0.000000 0.845082 -0.490246 1.740837 0.000000
-860.651081 1321.121431 601.507358 0.000000 0.491302 1.631728 1.041506 0.000000
-1038.161503 -1501.429617 -982.263077 0.000000 0.260524 -1.670673 -1.061572 0.000000
-190.283272 -1035.782859 213.306141 0.000000 1.430785 -1.241372 0.631062 0.000000
-2008.312478 -639.557843 237.838808 0.000000 -1.517454 1.049662 -0.764663 0.000000
-782.790303 -158.910818 -1616.369556 0.000000 -1.252690 0.086370 -1.551656 0.000000
-1906.238040 -1692.862333 -487.084952 0.000000 -0.070804 -1.691395 -1.060416 0.000000
451.819231 -969.482551 160.858059 0.000000 -1.245814 -1.446965 0.586260 0.000000
-1931.432890 -196.617048 836.613597 0.000000 -1.554519 0.928149 -0.844632 0.000000
2106.681066 831.060541 -406.007396 0.000000 1.162253 0.965044 -1.306018 0.000000
2015.822850 -837.848741 -520.470454 0.000000 0.985774 -1.467258 -0.928892 0.000000
-182.132936 347.622028 1071.680513 0.000000 1.803889 0.615617 0.597580 0.000000
177.877734 -143.942162 436.693212 0.000000 0.623623 -0.481990 1.834430 0.000000
-463.759812 -1081.726282 -1237.430953 0.000000 0.860614 -1.596906 -0.833640 0.000000
-679.506778 623.499508 1412.940736 0.000000 0.002151 -0.143914 1.991176 0.000000
1502.916162 1033.902640 894.430288 0.000000 0.085248 1.029697 1.708683 0.000000
2230.511745 -551.477311 -470.443361 0.000000 1.367796 -0.942727 -1.108125 0.000000
1709.181347 -1043.629571 808.756626 0.000000 0.694021 -1.473565 1.154926 0.000000
-1615.436014 -396.735251 -429.762856 0.000000 -1.492182 1.257828 -0.421793 0.000000
-893.409473 918.719945 -982.256589 0.000000 -1.855848 0.685315 -0.270080 0.000000
2143.987629 -375.328222 849.044785 0.000000 1.565068 -0.653455 1.053971 0.000000
2255.838138 661.486906 527.824267 0.000000 1.922957 0.107243 0.528645 0.000000
1698.349638 971.388177 -530.358420 0.000000 1.041178 0.671462 -1.566142 0.000000
-1315.386081 -1809.876551 -436.359860 0.000000 0.614840 -1.599636 -1.025447 0.000000
337.143562 493.539554 382.835502 0.000000 0.511803 0.456355 1.875325 0.000000
2259.939793 401.692694 196.311707 0.000000 1.989149 0.055675 0.166617 0.000000
1406.464909 36.346273 -957.726110 0.000000 -0.014380 0.286234 -1.975656 0.000000
426.049017 -952.156482 161.590299 0.000000 -0.870732 -1.709144 0.555750 0.000000
952.241366 -561.528777 1107.422261 0.000000 -1.238973 -1.287056 0.893148 0.000000
1944.715975 -814.127960 -657.641639 0.000000 1.226114 -0.704308 -1.409845 0.000000
-363.356961 1837.717333 18.211863 0.000000 -1.811452 0.627314 0.563917 0.000000
2091.513716 -818.504564 397.466312 0.000000 1.769516 -0.699666 0.605608 0.000000
-1048.461257 1160.294727 307.462367 0.000000 -1.710344 0.904281 -0.494422 0.000000
-758.828380 253.715098 1477.195950 0.000000 0.418131 0.173895 1.944022 0.000000
1940.506289 406.471671 1127.175738 0.000000 1.216714 0.264236 1.560912 0.000000
-1341.500200 -1294.778233 -1222.814167 0.000000 -0.724038 -1.200103 -1.421815 0.000000
527.207748 -141.624279 383.656036 0.000000 -0.183560 -0.402780 1.947352 0.000000
-1066.766228 -1572.298300 -877.847893 0.000000 0.207759 -1.671389 -1.072045 0.000000
1675.349493 -1136.463011 729.896152 0.000000 1.222961 -0.306973 1.549051 0.000000
720.904763 934.383323 -537.184162 0.000000 1.329544 0.670093 -1.330571 0.000000
-265.986534 109.736754 -1672.174423 0.000000 0.916376 -0.240269 -1.756957 0.000000
-1102.373381 1003.682518 55.512186 0.000000 -1.810595 0.840408 -0.032614 0.000000
1946.675090 -1084.270524 31.403576 0.000000 1.893353 -0.564578 -0.292675 0.000000
418.123991 -631.004714 246.823940 0.000000 0.501304 0.527704 1.860851 0.000000
1323.945609 -272.568984 1355.378211 0.000000 0.599825 -0.651859 1.789168 0.000000
539.058911 -559.298116 229.034146 0.000000 -1.487388 -0.362006 1.284107 0.000000
-1064.501879 -1383.539843 -1172.101259 0.000000 0.155070 -1.611376 -1.168554 0.000000
-1627.357332 -1875.755561 316.940468 0.000000 0.134221 -1.865612 0.700241 0.000000
2080.545818 -711.465130 508.765920 0.000000 1.513687 -0.872890 0.966262 0.000000
-339.594977 -1097.435745 -1119.913978 0.000000 0.694113 -1.370976 -1.273880 0.000000
780.197278 408.287588 633.114110 0.000000 -1.969697 -0.333659 -0.081024 0.000000
2362.585709 725.374438 -16.444301 0.000000 1.927397 -0.253797 0.460078 0.000000
1967.267175 -583.608450 854.865615 0.000000 1.771377 -0.618091 0.684019 0.000000
-1377.676713 122.476549 1572.600910 0.000000 -0.110596 -0.061317 1.992383 0.000000
-1137.771732 -347.846421 -1361.170581 0.000000 -1.296736 0.587367 -1.399254 0.000000
1421.203049 -277.802751 -1000.432034 0.000000 -0.105204 0.154565 -1.987695 0.000000
-614.842422 1648.323629 -404.858296 0.000000 -1.145671 1.632147 0.100195 0.000000
-22.951429 1367.299652 683.026470 0.000000 1.516402 0.131959 1.293396 0.000000
110.686275 840.278821 684.215246 0.000000 1.340947 0.412939 1.420421 0.000000
-77.301348 -33.630953 672.795517 0.000000 1.165464 -1.142024 1.151096 0.000000
747.176306 970.472583 -442.728424 0.000000 0.807115 1.813361 -0.216563 0.000000
-1679.123608 351.752105 572.838046 0.000000 -1.432452 1.107770 -0.842339 0.000000
-1257.141206 239.872607 1568.192128 0.000000 0.153626 -0.251003 1.974687 0.000000
-223.326216 -1208.652888 6.402368 0.000000 1.011261 -1.365889 1.047847 0.000000
2417.396216 365.019152 -182.759003 0.000000 1.122825 0.659377 1.516192 0.000000
331.232952 1520.199650 -889.397559 0.000000 1.299546 1.512543 -0.106759 0.000000
1851.582953 -955.106025 786.952131 0.000000 0.689966 -0.967255 1.604882 0.000000
-181.835903 -901.744239 -1430.925709 0.000000 0.313186 -1.704340 -0.991469 0.000000
1080.679799 -479.382357 1205.585180 0.000000 0.012697 -0.763931 1.844366 0.000000
-776.945986 -295.865356 1356.201597 0.000000 1.527667 0.962055 0.856081 0.000000
-1434.688651 -1553.875934 824.281911 0.000000 0.626766 -1.302769 1.377586 0.000000
-1741.684862 -48.746726 1527.433779 0.000000 -0.126788 -0.359685 1.960281 0.000000
2103.650711 52.692444 1011.943406 0.000000 1.673802 -0.574166 0.925703 0.000000
-1534.161719 -748.852823 1323.679160 0.000000 0.428257 -1.790705 0.775501 0.000000
-1307.304294 -774.190544 1301.366318 0.000000 0.765908 -0.889289 1.615278 0.000000
-1542.128183 -484.090731 1413.453875 0.000000 -0.318141 -0.632237 1.866704 0.000000
2292.160136 285.189366 -1.317979 0.000000 1.937815 0.191003 0.442865 0.000000
825.369743 -377.819820 895.494909 0.000000 -1.540574 -0.983482 0.805629 0.000000
-1364.147899 -1709.589234 531.667936 0.000000 0.317338 -1.469473 1.314226 0.000000
-1257.244067 -543.116176 -1338.881544 0.000000 -1.114930 0.647038 -1.524217 0.000000
343.796609 1383.224337 -982.507745 0.000000 1.860327 -0.408775 -0.604345 0.000000
-207.858991 -1225.116627 -23.981881 0.000000 0.884897 -1.211569 1.317711 0.000000
-1227.329207 170.074255 -862.056779 0.000000 -1.466319 0.933914 -0.980665 0.000000
-958.740280 1109.631373 -182.145996 0.000000 -1.508235 1.106529 -0.697244 0.000000
2238.634042 127.747172 701.658611 0.000000 1.996654 -0.009874 -0.050238 0.000000
-1542.526963 -386.720225 -570.436803 0.000000 -1.403373 0.809553 -1.166494 0.000000
1611.313566 1205.891216 -211.768423 0.000000 -0.356947 1.875001 -0.588009 0.000000
-370.975138 -1272.884042 -860.365108 0.000000 0.754490 -1.604566 -0.916899 0.000000
1723.366746 96.502546 -916.645283 0.000000 0.592681 0.586627 -1.813889 0.000000
495.803316 1359.111102 -791.627007 0.000000 1.287663 1.214783 -0.923082 0.000000
364.530028 673.857034 -1176.224041 0.000000 1.913525 -0.031643 -0.571165 0.000000
-1784.244824 -1907.682222 90.868023 0.000000 -0.192916 -1.976173 -0.217627 0.000000
-538.378651 -499.547073 -1695.587126 0.000000 -0.102197 0.117159 -1.989829 0.000000
1038.474344 -339.464074 -970.338586 0.000000 -0.085667 -0.062888 -1.993427 0.000000
-750.278512 1509.139596 0.398546 0.000000 -1.075152 1.621665 -0.448027 0.000000
-1284.674927 -1789.194823 466.524971 0.000000 -0.374158 -1.544122 1.209633 0.000000
2367.378077 111.134871 -443.158365 0.000000 1.411542 -0.016098 -1.412640 0.000000
-1859.892622 -1757.728596 469.943135 0.000000 -1.075991 -1.444039 0.863642 0.000000
736.825205 -199.960699 -1066.020929 0.000000 0.839642 -0.386742 -1.768833 0.000000
-1462.753952 -294.539539 -790.258402 0.000000 -1.984738 0.207681 -0.069525 0.000000
510.349318 892.591744 307.426704 0.000000 1.570902 -0.130686 1.227144 0.000000
574.106276 852.463385 202.281249 0.000000 1.920740 0.211002 0.507935 0.000000
-1726.126641 -683.317239 -738.408513 0.000000 -1.616255 1.145779 -0.251656 0.000000
2140.469564 -28.248474 897.600158 0.000000 1.650856 -0.509728 1.001044 0.000000
1877.242237 701.620585 -637.322409 0.000000 1.044133 0.766563 -1.519426 0.000000
-860.782610 932.362388 1232.865017 0.000000 -0.105637 1.540055 1.265991 0.000000
2228.685048 228.795512 621.045367 0.000000 1.994957 0.087042 -0.034706 0.000000
1496.425345 511.581390 1253.961631 0.000000 -0.362928 0.971614 1.706166 0.000000
1691.811197 -1360.387769 -17.461155 0.000000 0.741775 -1.813508 -0.386157 0.000000
332.965860 613.079590 -1263.877133 0.000000 1.933054 0.492453 -0.108349 0.000000
-2027.409855 -438.343323 1052.582297 0.000000 -1.778669 0.613881 -0.672850 0.000000
-900.148889 -1757.484818 8.642414 0.000000 0.243934 -1.925547 -0.468850 0.000000
-1119.911484 980.280203 278.684376 0.000000 -1.881068 0.619157 -0.255212 0.000000
-719.824274 1449.885563 314.805233 0.000000 0.599650 1.711863 0.836202 0.000000
373.553001 1613.203964 -404.505636 0.000000 1.081406 1.479800 -0.792165 0.000000
-249.611958 -1425.292058 -408.924215 0.000000 1.035875 -1.706424 0.030467 0.000000
-961.866576 246.665208 1472.071540 0.000000 0.041900 0.020671 1.995489 0.000000
2301.940234 2.319262 286.995595 0.000000 1.933058 0.483009 0.132628 0.000000
815.919850 170.952555 1108.009352 0.000000 -1.803525 -0.277612 0.813425 0.000000
-2192.582849 -981.745243 300.207364 0.000000 -1.235285 1.256188 -0.943258 0.000000
-1373.417809 560.855290 264.423041 0.000000 -1.633256 1.091765 -0.354886 0.000000
220.670247 50.600183 -1341.346195 0.000000 0.698600 0.550275 -1.786686 0.000000
-1636.906692 498.293504 1007.731112 0.000000 -1.464018 1.299233 0.394581 0.000000
1059.571217 59.878915 1424.019077 0.000000 -0.270550 0.674689 1.859674 0.000000
759.379121 -436.966968 576.928132 0.000000 -1.820850 -0.813219 0.129322 0.000000
11.330790 1546.490285 613.819718 0.000000 1.285498 0.251563 1.508079 0.000000
2332.760137 -311.446396 -459.538068 0.000000 1.419603 -0.198028 -1.390529 0.000000
-566.749551 914.338673 1242.023551 0.000000 0.182239 0.928533 1.757632 0.000000
1133.801977 751.911211 -622.687730 0.000000 -0.683866 1.165401 -1.470562 0.000000
429.048903 1564.344837 -86.605915 0.000000 1.717177 0.978501 -0.287481 0.000000
767.149177 -598.510668 -948.292115 0.000000 -0.108529 -0.038984 -1.993214 0.000000
364.410319 499.940559 376.387769 0.000000 0.196552 0.363965 1.953561 0.000000
-1089.003310 -269.484755 -1374.894533 0.000000 -1.336965 0.589492 -1.359918 0.000000
-2169.504793 -1555.791476 132.276497 0.000000 -1.778245 -0.909317 -0.022730 0.000000
-345.126528 -591.026712 624.316954 0.000000 1.926672 0.270854 0.454597 0.000000
620.163341 1217.241916 -261.557948 0.000000 1.987760 0.146338 -0.135819 0.000000
522.661571 1332.895594 110.242316 0.000000 1.509079 1.286529 0.234363 0.000000
-1874.142752 44.141511 1056.508809 0.000000 -0.924798 1.151578 -1.347371 0.000000
-58.922884 436.067398 -1623.972011 0.000000 0.952666 -0.512141 -1.677887 0.000000
13.349947 -539.795287 -1483.289073 0.000000 1.246196 -0.396711 -1.507948 0.000000
-1600.545520 473.664217 1204.918598 0.000000 -1.329440 1.312552 0.704956 0.000000
2077.874810 -417.024764 885.463231 0.000000 0.872257 -1.091591 1.426553 0.000000
-996.146870 1160.871918 117.070161 0.000000 -1.584293 1.203945 -0.161189 0.000000
1254.490191 -291.216432 -988.831575 0.000000 -0.230024 0.268320 -1.964974 0.000000
-1349.169001 -1853.513759 225.458238 0.000000 0.260342 -1.886497 0.600801 0.000000
-1452.260489 321.367347 1551.825304 0.000000 -0.192797 0.646609 1.879090 0.000000
159.911548 -312.767280 -1422.395694 0.000000 1.024316 -0.147033 -1.706553 0.000000
-625.610678 -100.087982 1190.399884 0.000000 1.753973 -0.299946 0.906872 0.000000
-1475.258233 -1896.320253 101.290952 0.000000 0.830112 -1.683677 0.682656 0.000000
1185.125197 -1327.378174 500.422837 0.000000 -1.221657 -1.444281 0.641445 0.000000
-1454.200808 241.511329 -169.570351 0.000000 -1.555415 1.020218 -0.724379 0.000000
2268.992427 -268.071809 629.437354 0.000000 1.805800 -0.330605 0.785585 0.000000
679.570517 -29.500780 638.747183 0.000000 -1.753518 0.828300 0.482820 0.000000
-55.518049 -953.674708 -1171.571758 0.000000 1.407989 -1.386143 -0.289689 0.000000
1437.746942 -616.410313 1110.890167 0.000000 0.428942 -0.814309 1.771454 0.000000
-666.579105 10.636721 1301.704851 0.000000 0.950381 -1.337559 1.138475 0.000000
-765.140811 1534.987687 -450.285509 0.000000 -1.535334 1.275787 -0.042703 0.000000
61.205826 1794.621053 -265.253732 0.000000 0.364478 1.936097 -0.324374 0.000000
-835.376145 1381.094924 -382.402025 0.000000 -1.962017 0.011023 0.375939 0.000000
-784.196774 1481.706698 96.184496 0.000000 -1.482862 1.289144 0.354582 0.000000
917.030303 809.288353 505.122143 0.000000 -1.688701 1.023977 0.303551 0.000000
