2067.073247 940.436680 -326.736955 0.000000 0.884729 1.068997 -1.438289 0.000000
-1940.821121 -1802.897085 231.904379 0.000000 -0.993498 -1.567550 0.741885 0.000000
1733.229433 -473.505865 1073.741104 0.000000 0.931166 -0.180095 1.758782 0.000000
1611.998046 -335.861675 1233.776682 0.000000 1.004680 -0.756985 1.552603 0.000000
1243.663187 237.984304 1251.136075 0.000000 -1.039878 0.119805 1.702308 0.000000
-853.960032 -890.244027 929.787581 0.000000 0.804169 -0.601793 1.727261 0.000000
2145.295711 1062.179860 278.815873 0.000000 1.032731 1.687773 -0.282032 0.000000
531.198573 115.673370 -1165.888952 0.000000 0.811903 0.466759 -1.764768 0.000000
-1217.272021 634.003415 -217.549405 0.000000 -1.647508 0.964342 -0.589832 0.000000
-1670.357086 -1905.115928 -229.939199 0.000000 0.154734 -1.519256 -1.289649 0.000000
2324.867159 -484.136242 -119.016230 0.000000 1.924894 -0.198799 0.499610 0.000000
-600.059282 -1454.281802 -721.711810 0.000000 1.182859 -1.548903 -0.441480 0.000000
1987.828642 -626.212720 -684.036804 0.000000 1.310609 -0.691497 -1.340630 0.000000
-29.183007 394.005578 -1567.711158 0.000000 1.059271 -0.591149 -1.587795 0.000000
2317.230777 -175.201922 266.133621 0.000000 1.992180 0.060314 0.145847 0.000000
-549.009882 -37.422487 1089.433701 0.000000 0.506108 -0.648550 1.820802 0.000000
1020.864633 42.089159 1405.464092 0.000000 -0.085960 0.719112 1.862510 0.000000
-1228.667978 729.620685 188.594932 0.000000 -1.668608 1.076006 -0.224558 0.000000
-1505.666125 -1068.437243 1107.300189 0.000000 -0.143220 -1.454135 1.363149 0.000000
588.158157 54.955030 -1149.362194 0.000000 0.983808 0.142292 -1.733009 0.000000
-1748.529197 -1242.513054 -930.234855 0.000000 -1.267228 -0.604193 -1.422104 0.000000
-909.999118 748.193740 1416.553693 0.000000 0.772454 1.183009 1.413285 0.000000
1076.550889 94.055395 1373.422415 0.000000 0.101913 1.687173 1.067092 0.000000
-1510.271300 -1853.382828 -314.660842 0.000000 0.135133 -1.856654 -0.727097 0.000000
115.862459 617.221527 584.341915 0.000000 1.784275 -0.086701 0.896375 0.000000
-591.890350 733.774198 1327.442834 0.000000 0.345207 1.269476 1.503942 0.000000
1993.838782 611.191526 -571.385398 0.000000 1.085643 0.636402 -1.552302 0.000000
-1464.115615 205.964156 -130.284005 0.000000 -1.770270 0.773150 -0.510545 0.000000
-1238.629916 -530.095844 1338.139433 0.000000 0.369476 -0.828286 1.780410 0.000000
973.716061 620.409969 -673.257615 0.000000 0.016812 1.397544 -1.428132 0.000000
2228.814820 -181.245276 694.601522 0.000000 1.732224 -0.291054 0.952967 0.000000
959.077191 286.256550 -913.562460 0.000000 0.520218 0.687899 -1.802251 0.000000
781.608489 271.556081 -983.792074 0.000000 0.847142 0.749850 -1.646775 0.000000
-1122.296563 278.046288 1517.626528 0.000000 1.289028 0.337079 1.489657 0.000000
-467.194170 -1602.732351 -156.983897 0.000000 0.520785 -1.646523 -1.005781 0.000000
2242.903572 598.563668 423.322295 0.000000 1.898835 -0.484519 0.392960 0.000000
1568.489799 782.659419 -694.043894 0.000000 -0.001146 0.579736 -1.912492 0.000000
-1325.899035 -231.912225 1464.778782 0.000000 0.491659 -0.220701 1.924145 0.000000
115.985347 -790.919041 -1040.105950 0.000000 1.266282 -1.402765 -0.649256 0.000000
-1104.798034 654.726697 1430.569623 0.000000 0.433126 0.108918 1.947809 0.000000
-1207.813167 689.229207 -146.522657 0.000000 -1.695568 0.960336 -0.441587 0.000000
-1875.120587 -446.929721 87.489043 0.000000 -1.774120 0.884000 -0.253395 0.000000
-741.036663 1530.750189 -373.585863 0.000000 -1.101304 1.637924 0.312340 0.000000
1034.329006 -952.332202 793.722741 0.000000 -1.257557 -0.610437 1.428291 0.000000
2090.854962 -330.932897 894.356051 0.000000 1.216426 -0.580678 1.475266 0.000000
909.662226 -963.646941 -777.426817 0.000000 -0.461756 -1.721057 -0.904446 0.000000
-1932.961398 -282.777541 766.294599 0.000000 -1.841100 0.237562 -0.740881 0.000000
175.092218 -701.452692 -1117.989093 0.000000 1.136177 -1.350125 -0.937332 0.000000
1950.551554 1165.908515 -100.210517 0.000000 0.866109 1.728725 -0.505386 0.000000
228.827195 1704.646873 101.505393 0.000000 0.944038 1.199487 1.290036 0.000000
-937.332658 -1708.984849 -388.133977 0.000000 0.417854 -1.942173 -0.215498 0.000000
-33.850075 -119.180360 -1494.431894 0.000000 1.031023 0.183164 -1.701487 0.000000
-2189.700544 -1415.264158 58.890859 0.000000 -1.846146 -0.749631 -0.155843 0.000000
-1838.645158 174.556798 1307.010024 0.000000 -1.326470 0.974398 1.133495 0.000000
-1128.939918 -1145.605154 935.045501 0.000000 0.940858 0.242220 1.746555 0.000000
-2049.206934 -1036.042308 750.631568 0.000000 -1.273243 0.438598 1.476768 0.000000
595.789423 1195.779240 -329.214176 0.000000 1.987349 0.109571 -0.183979 0.000000
1938.886193 -35.752901 1061.998234 0.000000 0.894152 -0.774362 1.610607 0.000000
-1503.675824 -223.840077 -411.246039 0.000000 -1.804065 0.681470 -0.522871 0.000000
-1185.990007 -1804.406420 157.510991 0.000000 -0.149509 -1.991165 -0.080769 0.000000
-149.413924 42.754509 759.255573 0.000000 1.229072 -1.000567 1.217263 0.000000
-101.191534 -571.716096 389.844071 0.000000 1.280258 -1.437894 0.536146 0.000000
1286.195009 -389.578266 1254.318448 0.000000 0.012417 -1.082186 1.679718 0.000000
2351.398242 793.701721 81.726947 0.000000 1.964567 -0.367566 -0.030416 0.000000
-1063.735846 -1790.542183 -125.923940 0.000000 1.034373 -1.700474 0.179866 0.000000
1302.499448 -1191.768919 -421.378469 0.000000 -0.838485 -1.703586 -0.623735 0.000000
-119.931656 1522.023923 -1204.601412 0.000000 0.349331 1.225772 -1.538932 0.000000
975.132956 -374.778287 1196.030711 0.000000 -1.170470 -0.582354 1.511401 0.000000
881.876148 -422.325979 927.080959 0.000000 -1.838621 -0.563987 0.545030 0.000000
-372.547218 901.452661 -1627.749391 0.000000 -0.491788 0.930238 -1.698536 0.000000
2250.184955 -49.201084 624.400118 0.000000 1.971851 0.198628 0.257493 0.000000
378.482543 929.412045 -1150.223708 0.000000 1.327400 1.397539 -0.527639 0.000000
120.761505 811.427133 -1526.796346 0.000000 1.632728 0.576796 -0.997604 0.000000
-1988.723644 -701.788162 -191.968117 0.000000 -1.601769 1.126207 -0.399786 0.000000
-507.894061 -1572.348263 -299.991754 0.000000 0.720154 -1.762866 -0.605424 0.000000
1638.072929 -1181.138971 698.390793 0.000000 0.560949 -1.554704 1.123286 0.000000
782.511839 177.074729 549.648678 0.000000 -1.997808 -0.054116 0.063075 0.000000
-1183.592738 -1419.519933 -1095.370454 0.000000 -0.024050 -1.607714 -1.186460 0.000000
-1571.317503 -1307.915271 931.062899 0.000000 -0.463265 -1.163335 1.557252 0.000000
-1700.467390 254.279034 570.248570 0.000000 -1.788740 0.419304 -0.786621 0.000000
1360.809913 1196.440356 11.229781 0.000000 -1.215261 1.565654 -0.259458 0.000000
-1020.295720 774.891167 1410.807760 0.000000 -0.348252 1.173881 1.579110 0.000000
1845.277064 -977.656151 744.233737 0.000000 0.708093 -1.407338 1.229439 0.000000
-1803.698768 -409.996437 -12.535235 0.000000 -1.444787 1.105592 -0.826911 0.000000
-44.978791 144.496530 705.068093 0.000000 1.503962 -0.685346 1.123481 0.000000
-1503.796378 326.190281 359.574776 0.000000 -1.568567 0.965750 0.774605 0.000000
-1325.943091 -1881.422377 -93.096826 0.000000 -0.156084 -1.978098 0.237896 0.000000
-1015.381103 347.074245 1445.228129 0.000000 0.267847 0.408510 1.937402 0.000000
1328.211193 -1030.463348 937.995564 0.000000 -1.222424 -1.012549 1.214520 0.000000
-859.989734 1165.083729 -637.663336 0.000000 -1.612899 0.923450 -0.733680 0.000000
-648.848867 -1527.117817 350.227046 0.000000 1.509501 -1.127737 0.665789 0.000000
-417.071682 625.919630 -1714.010814 0.000000 -0.066200 0.337721 -1.968141 0.000000
2169.533982 -192.638682 799.495552 0.000000 1.703262 -0.568852 0.876837 0.000000
-584.660515 1058.098838 -1315.006994 0.000000 -1.537848 0.797587 -0.995905 0.000000
2433.924129 -229.012772 -315.302628 0.000000 1.553847 0.042147 -1.256323 0.000000
-2046.143778 -654.627586 375.507333 0.000000 -1.734975 0.987580 -0.092721 0.000000
-33.562398 -216.582027 484.626988 0.000000 0.961128 -0.666570 1.620143 0.000000
-1331.861550 -57.897648 -825.212128 0.000000 -1.543800 0.617361 -1.107923 0.000000
965.991203 -1190.329377 -236.750314 0.000000 -0.133417 -1.955868 -0.387099 0.000000
-392.754934 -201.013908 976.634995 0.000000 0.889783 -0.412054 1.740822 0.000000
1072.058411 -367.852782 -954.283002 0.000000 -0.275690 0.192359 -1.969764 0.000000
-77.894446 1505.521032 674.961081 0.000000 1.122422 0.650567 1.520200 0.000000
-1301.771143 670.561243 1428.992160 0.000000 -0.304465 0.666020 1.859251 0.000000
208.917624 -193.655512 388.672035 0.000000 0.586302 -0.586736 1.818026 0.000000
154.615107 1249.795781 -1226.293076 0.000000 1.087725 1.000960 -1.344428 0.000000
-1225.302004 -242.368798 -1065.468951 0.000000 -1.600462 0.592662 -1.038976 0.000000
-1222.430578 -251.560259 -1089.487251 0.000000 -1.724260 1.009409 0.051980 0.000000
-773.517649 -541.544628 1166.211881 0.000000 1.449455 -1.334081 0.338782 0.000000
-820.357652 -605.255699 1162.443816 0.000000 1.512527 -0.847137 0.994200 0.000000
1767.014705 1096.026198 -391.527421 0.000000 0.015198 1.359110 -1.465257 0.000000
1305.578002 -983.383859 -835.140083 0.000000 0.064112 -1.492715 -1.326913 0.000000
20.188178 67.704248 -1436.610805 0.000000 1.311555 0.057799 -1.506157 0.000000
-626.491433 -1290.419810 -1013.044807 0.000000 1.095233 -1.379790 -0.943156 0.000000
-177.337827 1348.701018 792.893202 0.000000 0.937819 0.872729 1.533621 0.000000
2183.463909 -762.000524 -6.788483 0.000000 1.542990 -1.266594 -0.092844 0.000000
1664.497493 1212.621367 512.310598 0.000000 0.473644 1.864676 0.540761 0.000000
1930.070298 630.022877 -607.091598 0.000000 1.072734 0.591360 -1.578837 0.000000
-717.316711 131.098204 -1629.111023 0.000000 -1.465247 0.313846 -1.321813 0.000000
199.473292 -1002.734676 -470.148068 0.000000 0.694607 -1.819247 -0.447667 0.000000
-896.131634 1320.548635 570.922253 0.000000 0.098676 1.810561 0.840135 0.000000
-86.052005 -969.449318 -1106.496647 0.000000 1.247604 -1.466261 -0.535290 0.000000
947.837026 858.571160 730.594605 0.000000 -1.630333 1.079257 -0.417900 0.000000
-1222.269729 1034.058112 881.047677 0.000000 -0.962806 1.008439 1.431595 0.000000
-380.208220 1855.965718 -131.296906 0.000000 -1.513942 1.151308 0.614495 0.000000
847.148726 668.502821 893.406804 0.000000 -1.586365 1.215939 0.039250 0.000000
848.837376 62.488875 1129.490754 0.000000 -1.976537 0.210283 0.215242 0.000000
1328.017409 873.166358 -587.649761 0.000000 -0.622067 1.226168 -1.450391 0.000000
673.052541 909.843115 -727.025629 0.000000 1.872418 -0.465454 -0.522670 0.000000
597.564675 -1043.671552 113.579211 0.000000 -0.796489 -1.822598 0.193707 0.000000
1818.224552 -705.766383 -772.548631 0.000000 0.980120 -0.697713 -1.595468 0.000000
1724.843638 -1339.032180 259.747679 0.000000 0.966780 -1.743386 -0.141693 0.000000
-502.983199 1572.458874 679.123737 0.000000 -1.308447 1.503820 0.146139 0.000000
125.930128 1464.092397 -1130.329690 0.000000 0.767221 0.896864 -1.612421 0.000000
198.948171 -861.457493 -810.857126 0.000000 0.565863 -1.661177 -0.955225 0.000000
-2072.028357 -1540.704465 400.051523 0.000000 -1.371488 -0.528556 1.354408 0.000000
-841.345868 504.238238 -1250.052186 0.000000 -1.853580 0.268910 -0.696383 0.000000
-2043.399711 -846.024839 122.231607 0.000000 -1.868302 0.667737 0.239522 0.000000
1575.164515 -898.912590 -818.106776 0.000000 0.751058 -0.911788 -1.611670 0.000000
-1333.006468 703.287919 600.727808 0.000000 -1.848006 0.738652 -0.180999 0.000000
-314.975173 1457.538439 -1242.870259 0.000000 -0.890770 1.225860 -1.302622 0.000000
1075.672741 870.596985 -438.912191 0.000000 -0.820088 1.388046 -1.181282 0.000000
1727.468922 -1251.465823 469.579779 0.000000 1.752127 -0.893958 0.354540 0.000000
-1971.400254 -1291.642579 787.936888 0.000000 -1.259581 -0.989826 1.194784 0.000000
-1976.204480 -1553.678017 -576.964686 0.000000 -1.295385 -0.849306 -1.262925 0.000000
-1837.050985 -85.902562 845.669832 0.000000 -1.043084 1.174178 -1.237098 0.000000
-2076.042717 -1402.065062 574.859461 0.000000 -1.270625 -1.293850 0.840114 0.000000
-160.089613 1244.314854 -1418.076770 0.000000 0.288831 1.107602 -1.637732 0.000000
74.803332 -1027.865708 -588.798160 0.000000 1.146467 -1.605338 -0.318144 0.000000
2018.872002 -945.008819 260.896677 0.000000 1.896670 -0.628902 -0.035617 0.000000
-2191.231599 -1133.236672 442.562416 0.000000 -1.852340 -0.564236 0.494640 0.000000
2318.633814 -292.788897 190.264269 0.000000 1.982112 0.153119 -0.204531 0.000000
2016.410220 1155.641800 -56.029414 0.000000 0.486505 1.910806 -0.326556 0.000000
-395.038572 1740.771618 -799.933059 0.000000 -0.957354 1.583275 -0.755080 0.000000
-299.357204 1228.347002 913.402779 0.000000 0.811670 0.736660 1.670771 0.000000
-758.427438 1479.377381 -181.923670 0.000000 -1.374686 1.416393 0.311508 0.000000
-219.282152 177.342023 1048.423423 0.000000 0.792591 -0.680372 1.703352 0.000000
-866.845493 -929.683032 923.542212 0.000000 0.846934 -0.488696 1.742504 0.000000
-865.542361 1304.792742 591.089254 0.000000 0.485861 1.634585 1.042268 0.000000
-1040.785926 -1484.720652 -971.642657 0.000000 0.265320 -1.671238 -1.062753 0.000000
-204.608702 -1023.380421 206.991949 0.000000 1.435184 -1.238551 0.631957 0.000000
-1993.119448 -650.037994 245.485216 0.000000 -1.522081 1.045544 -0.764607 0.000000
-770.259810 -159.760261 -1600.845211 0.000000 -1.253591 0.082805 -1.553612 0.000000
-1905.546907 -1675.943770 -476.478140 0.000000 -0.066582 -1.692553 -1.061084 0.000000
464.260557 -954.992620 154.992382 0.000000 -1.241614 -1.452038 0.587033 0.000000
-1915.871196 -205.881895 845.057782 0.000000 -1.558650 0.923987 -0.844096 0.000000
2095.065952 821.393336 -392.943956 0.000000 1.160404 0.969241 -1.306839 0.000000
2005.943874 -823.184127 -511.178371 0.000000 0.991091 -1.465271 -0.929687 0.000000
-200.167446 341.444193 1065.697707 0.000000 1.802798 0.621032 0.599336 0.000000
171.634198 -139.127942 418.342532 0.000000 0.625453 -0.480569 1.836028 0.000000
-472.385864 -1065.762214 -1229.088689 0.000000 0.865593 -1.595660 -0.835111 0.000000
-679.530492 624.936493 1393.021688 0.000000 0.002703 -0.143370 1.993008 0.000000
1502.074503 1023.600422 877.338754 0.000000 0.082543 1.031016 1.709867 0.000000
2216.818006 -542.063724 -459.359028 0.000000 1.371748 -0.939309 -1.108900 0.000000
1702.221405 -1028.897990 797.202993 0.000000 0.698959 -1.472552 1.156025 0.000000
-1600.493251 -409.298159 -425.542038 0.000000 -1.497421 1.253983 -0.422516 0.000000
-874.838064 911.884714 -979.551338 0.000000 -1.859085 0.680838 -0.271197 0.000000
2128.325013 -368.810308 838.500839 0.000000 1.568060 -0.649298 1.055037 0.000000
2236.604925 660.390203 522.535373 0.000000 1.923875 0.113315 0.529259 0.000000
1687.943026 964.657135 -514.692932 0.000000 1.039888 0.675573 -1.567164 0.000000
-1321.552670 -1793.881509 -426.103194 0.000000 0.619386 -1.599314 -1.025999 0.000000
332.028851 488.967947 364.076435 0.000000 0.510974 0.458369 1.876781 0.000000
2240.042962 401.111463 194.644618 0.000000 1.990489 0.061797 0.166848 0.000000
1406.609479 33.483365 -937.962336 0.000000 -0.014571 0.286378 -1.977467 0.000000
434.736386 -935.049187 156.029587 0.000000 -0.865746 -1.713109 0.556558 0.000000
964.617314 -548.641158 1098.484646 0.000000 -1.235532 -1.291323 0.894689 0.000000
1932.442817 -807.095943 -643.539207 0.000000 1.229126 -0.701547 -1.410847 0.000000
-345.233629 1831.459525 12.571630 0.000000 -1.813655 0.623489 0.564185 0.000000
2073.805555 -811.525176 391.408145 0.000000 1.772772 -0.695352 0.606133 0.000000
-1031.342575 1151.266625 312.405604 0.000000 -1.714159 0.900608 -0.494176 0.000000
-763.008474 251.970628 1457.748057 0.000000 0.417828 0.175276 1.945951 0.000000
1928.339125 403.813649 1111.560987 0.000000 1.216726 0.268155 1.562329 0.000000
-1334.271617 -1282.765426 -1208.590398 0.000000 -0.721093 -1.203053 -1.423229 0.000000
529.038935 -137.593115 364.176700 0.000000 -0.182454 -0.403620 1.948807 0.000000
-1068.863052 -1555.581328 -867.123205 0.000000 0.212568 -1.672166 -1.073110 0.000000
1663.113839 -1133.403132 714.401751 0.000000 1.224475 -0.304516 1.550027 0.000000
707.613304 927.661984 -523.875193 0.000000 1.328549 0.675200 -1.331384 0.000000
-275.153827 112.128557 -1654.596468 0.000000 0.917258 -0.237546 -1.759063 0.000000
-1084.252128 995.294638 55.838418 0.000000 -1.814426 0.836361 -0.032637 0.000000
1927.730787 -1078.642316 34.330527 0.000000 1.896051 -0.560190 -0.292725 0.000000
413.116678 -636.283808 228.210488 0.000000 0.499876 0.528215 1.862087 0.000000
1317.939106 -266.055982 1337.479534 0.000000 0.601889 -0.650464 1.790928 0.000000
553.928841 -555.657282 216.188429 0.000000 -1.486402 -0.367199 1.285265 0.000000
-1066.070655 -1367.423322 -1160.410313 0.000000 0.159588 -1.612072 -1.169912 0.000000
-1628.720149 -1857.095875 309.936073 0.000000 0.139370 -1.866511 0.700740 0.000000
2065.393852 -702.750799 499.100471 0.000000 1.517466 -0.869250 0.966972 0.000000
-346.553859 -1083.728655 -1107.169715 0.000000 0.698552 -1.370312 -1.275249 0.000000
799.892017 411.644908 633.919469 0.000000 -1.969146 -0.338839 -0.079806 0.000000
2343.303925 727.887961 -21.044756 0.000000 1.929358 -0.247681 0.459995 0.000000
1949.542077 -577.445742 848.020716 0.000000 1.774213 -0.613541 0.685203 0.000000
-1376.570173 123.090269 1552.670049 0.000000 -0.110743 -0.061454 1.994151 0.000000
-1124.793452 -353.705760 -1347.171244 0.000000 -1.299470 0.583783 -1.400962 0.000000
1422.254458 -279.346510 -980.547922 0.000000 -0.105045 0.154091 -1.989493 0.000000
-603.363461 1632.009641 -405.859205 0.000000 -1.151238 1.630281 0.099934 0.000000
-38.115807 1365.958103 670.087456 0.000000 1.516492 0.137453 1.294666 0.000000
97.278914 836.130859 670.004973 0.000000 1.340424 0.417583 1.421941 0.000000
-88.972044 -22.223070 661.277898 0.000000 1.169482 -1.138933 1.152764 0.000000
739.122758 952.324179 -440.560316 0.000000 0.802717 1.817061 -0.217186 0.000000
-1664.780542 340.687794 581.260653 0.000000 -1.437095 1.104425 -0.842145 0.000000
-1258.679469 242.379743 1548.438091 0.000000 0.154124 -0.250277 1.976488 0.000000
-233.458027 -1194.999868 -4.078160 0.000000 1.016063 -1.364423 1.048363 0.000000
2406.170481 358.411034 -197.920175 0.000000 1.122202 0.662967 1.516003 0.000000
318.252275 1505.054079 -888.326351 0.000000 1.295855 1.517583 -0.107668 0.000000
1844.668884 -945.437868 770.899129 0.000000 0.693575 -0.966162 1.605933 0.000000
-184.989519 -884.700459 -1421.004627 0.000000 0.318628 -1.704439 -0.993074 0.000000
1080.544494 -471.740803 1187.134771 0.000000 0.014778 -0.764495 1.846062 0.000000
-792.213138 -305.502381 1347.633411 0.000000 1.525289 0.966172 0.857931 0.000000
-1440.970915 -1540.851267 810.501180 0.000000 0.630414 -1.302019 1.378812 0.000000
-1740.418640 -45.148852 1507.825133 0.000000 -0.126381 -0.359940 1.961749 0.000000
2086.901976 58.414730 1002.681417 0.000000 1.676487 -0.569322 0.926952 0.000000
-1538.463753 -730.948572 1315.917588 0.000000 0.433120 -1.790004 0.777148 0.000000
-1314.973467 -765.304098 1285.206628 0.000000 0.768430 -0.887680 1.617014 0.000000
-1538.952486 -477.763415 1394.779936 0.000000 -0.316715 -0.633474 1.868438 0.000000
2272.778149 283.255674 -5.746770 0.000000 1.938778 0.196921 0.442900 0.000000
840.766082 -367.964907 887.432637 0.000000 -1.538228 -0.988505 0.807127 0.000000
-1367.338127 -1694.892765 518.522122 0.000000 0.321549 -1.469911 1.315117 0.000000
-1246.083287 -549.573902 -1323.632736 0.000000 -1.117804 0.643874 -1.525884 0.000000
325.185504 1387.285965 -976.459755 0.000000 1.862286 -0.402239 -0.605483 0.000000
-216.725332 -1213.005274 -37.160831 0.000000 0.889243 -1.210486 1.318171 0.000000
-1212.649288 160.749503 -852.245430 0.000000 -1.470507 0.930318 -0.981844 0.000000
-943.639677 1098.578549 -175.172550 0.000000 -1.512801 1.103414 -0.697497 0.000000
2218.662083 127.822297 702.157691 0.000000 1.998015 -0.003969 -0.049409 0.000000
-1528.477565 -394.801291 -558.768437 0.000000 -1.407293 0.805937 -1.167352 0.000000
1614.903183 1187.139776 -205.886548 0.000000 -0.361983 1.875365 -0.588458 0.000000
-378.540755 -1256.841127 -851.191857 0.000000 0.759671 -1.603884 -0.917968 0.000000
1717.443452 90.628386 -898.500030 0.000000 0.591806 0.588601 -1.815490 0.000000
482.937338 1346.943369 -782.392601 0.000000 1.285005 1.219764 -0.923982 0.000000
345.390619 674.148831 -1170.505717 0.000000 1.914565 -0.025484 -0.572837 0.000000
-1782.336739 -1887.913380 93.043664 0.000000 -0.187652 -1.977958 -0.217469 0.000000
-537.354874 -500.716462 -1675.680707 0.000000 -0.102649 0.116608 -1.991872 0.000000
1039.328100 -338.832838 -950.396841 0.000000 -0.084939 -0.063477 -1.995301 0.000000
-739.504529 1492.929562 4.878242 0.000000 -1.080773 1.620017 -0.447882 0.000000
-1280.951310 -1773.743766 454.425619 0.000000 -0.369668 -1.546589 1.210393 0.000000
2353.257493 111.278916 -429.028862 0.000000 1.412841 -0.011862 -1.413421 0.000000
-1849.147169 -1743.271603 461.304058 0.000000 -1.072380 -1.448197 0.864311 0.000000
728.421322 -196.101948 -1048.324947 0.000000 0.841510 -0.384575 -1.770751 0.000000
-1442.898144 -296.595016 -789.558940 0.000000 -1.986849 0.202348 -0.070582 0.000000
494.636103 893.876261 295.150957 0.000000 1.571958 -0.125099 1.228225 0.000000
554.898687 850.326644 197.198221 0.000000 1.920793 0.217680 0.508858 0.000000
-1709.945160 -694.757337 -735.888137 0.000000 -1.620993 1.141356 -0.252613 0.000000
2123.950449 -23.170077 887.585113 0.000000 1.653502 -0.505007 1.002201 0.000000
1866.806380 693.939753 -622.123389 0.000000 1.042769 0.770368 -1.520623 0.000000
-859.707299 916.959010 1220.199079 0.000000 -0.110374 1.540767 1.267506 0.000000
2208.730913 227.901142 621.389535 0.000000 1.996102 0.093031 -0.033980 0.000000
1500.064739 501.867381 1236.893328 0.000000 -0.365454 0.971084 1.707837 0.000000
1684.370014 -1342.256084 -13.599110 0.000000 0.747638 -1.812668 -0.386277 0.000000
313.637381 608.130509 -1262.786786 0.000000 1.932540 0.498591 -0.110067 0.000000
-2009.611165 -444.461617 1059.307523 0.000000 -1.781673 0.608749 -0.672027 0.000000
-902.611892 -1738.225656 13.330396 0.000000 0.249852 -1.926476 -0.468719 0.000000
-1101.088266 974.105599 281.235825 0.000000 -1.884205 0.614917 -0.255044 0.000000
-725.797984 1432.753836 306.441161 0.000000 0.593947 1.715141 0.836715 0.000000
362.753245 1598.387469 -396.582744 0.000000 1.077833 1.484430 -0.792476 0.000000
-259.993263 -1408.233385 -409.227606 0.000000 1.041518 -1.705038 0.030146 0.000000
-962.285472 246.457011 1452.108841 0.000000 0.041873 0.021044 1.997449 0.000000
2282.609154 -2.533481 285.667846 0.000000 1.933189 0.488673 0.132998 0.000000
833.953637 173.749052 1099.868657 0.000000 -1.803164 -0.282704 0.815041 0.000000
-2180.209793 -994.292738 309.639153 0.000000 -1.240343 1.252589 -0.943058 0.000000
-1357.066463 549.952569 267.971723 0.000000 -1.637957 1.088034 -0.354841 0.000000
213.687847 45.089141 -1323.471133 0.000000 0.697701 0.552349 -1.788743 0.000000
-1622.246684 485.314757 1003.782121 0.000000 -1.468980 1.295839 0.395379 0.000000
1062.284945 53.134857 1405.415601 0.000000 -0.272609 0.673981 1.861370 0.000000
777.579981 -428.810852 575.629569 0.000000 -1.818942 -0.819200 0.130657 0.000000
-1.522781 1543.955069 598.734603 0.000000 1.285145 0.256466 1.509166 0.000000
2318.556815 -309.481533 -445.629677 0.000000 1.421434 -0.194175 -1.391309 0.000000
-568.561596 905.047816 1224.440542 0.000000 0.179653 0.929919 1.759314 0.000000
1140.652291 740.260557 -607.977109 0.000000 -0.686782 1.164565 -1.471817 0.000000
411.885347 1554.534132 -83.731741 0.000000 1.715127 0.984930 -0.287320 0.000000
768.232077 -598.116322 -928.353072 0.000000 -0.107931 -0.040113 -1.994943 0.000000
362.447125 496.296432 356.846396 0.000000 0.195972 0.365084 1.955004 0.000000
-1075.622697 -275.365009 -1361.288485 0.000000 -1.339709 0.585825 -1.361642 0.000000
-2151.728552 -1546.675083 132.503176 0.000000 -1.776701 -0.915128 -0.022573 0.000000
-364.393181 -593.754495 619.765004 0.000000 1.926655 0.275666 0.456091 0.000000
600.283546 1215.750053 -260.199259 0.000000 1.988314 0.153460 -0.135942 0.000000
507.582443 1320.007500 107.896495 0.000000 1.506168 1.292233 0.234914 0.000000
-1864.876311 32.634570 1069.979743 0.000000 -0.929414 1.149366 -1.346674 0.000000
-68.457003 441.176894 -1607.185060 0.000000 0.954532 -0.509162 -1.679916 0.000000
0.880854 -535.840462 -1468.202044 0.000000 1.247983 -0.393642 -1.509844 0.000000
-1587.231780 460.551014 1197.864795 0.000000 -1.334279 1.309475 0.706021 0.000000
2069.135406 -406.117186 871.193070 0.000000 0.876473 -1.089509 1.427717 0.000000
-980.284907 1148.845601 118.681698 0.000000 -1.589055 1.200664 -0.161100 0.000000
1256.791348 -293.896128 -969.174452 0.000000 -0.230252 0.267443 -1.966826 0.000000
-1351.794311 -1834.645908 219.448665 0.000000 0.265814 -1.887224 0.601194 0.000000
-1450.323117 314.901863 1533.028024 0.000000 -0.195152 0.646460 1.880695 0.000000
149.663977 -311.307465 -1405.322216 0.000000 1.025423 -0.144406 -1.708548 0.000000
-643.156131 -97.107886 1181.323680 0.000000 1.755404 -0.295104 0.908746 0.000000
-1483.578545 -1879.487416 94.463513 0.000000 0.834909 -1.682700 0.682875 0.000000
1197.325105 -1312.915691 494.005694 0.000000 -1.217491 -1.449208 0.642121 0.000000
-1438.628143 231.324060 -162.324838 0.000000 -1.560049 1.016491 -0.724812 0.000000
2250.925342 -264.785678 621.578410 0.000000 1.808079 -0.325626 0.786363 0.000000
697.117028 -37.763274 633.913151 0.000000 -1.756357 0.823172 0.484278 0.000000
-69.616633 -939.824790 -1168.669332 0.000000 1.412666 -1.383269 -0.291077 0.000000
1433.446940 -608.269420 1093.168939 0.000000 0.431589 -0.813762 1.773134 0.000000
-676.100398 24.001963 1290.312530 0.000000 0.954753 -1.334971 1.140372 0.000000
-749.768679 1522.242343 -449.857135 0.000000 -1.540038 1.272661 -0.043041 0.000000
57.582314 1775.249394 -262.009557 0.000000 0.359163 1.938778 -0.324483 0.000000
-815.751126 1381.002480 -386.160202 0.000000 -1.963233 0.006580 0.375635 0.000000
-769.349574 1468.826697 92.637762 0.000000 -1.487512 1.286292 0.354812 0.000000
933.930115 799.063584 502.083044 0.000000 -1.691907 1.020229 0.304447 0.000000
