2058.234655 929.732614 -312.351172 0.000000 0.882560 1.072528 -1.439018 0.000000
-1930.901526 -1787.205760 224.484117 0.000000 -0.989657 -1.571514 0.742241 0.000000
1723.912855 -471.713624 1056.146878 0.000000 0.932400 -0.177920 1.760391 0.000000
1601.940349 -328.301897 1218.243834 0.000000 1.007408 -0.754469 1.554319 0.000000
1254.063200 236.797193 1234.105438 0.000000 -1.040186 0.117071 1.704203 0.000000
-862.010495 -884.231840 912.508143 0.000000 0.806362 -0.600358 1.728974 0.000000
2134.984346 1045.285937 281.635120 0.000000 1.028751 1.691828 -0.281762 0.000000
523.081671 110.995587 -1148.233353 0.000000 0.811373 0.469309 -1.766755 0.000000
-1200.779291 624.374955 -211.649455 0.000000 -1.651925 0.960604 -0.590241 0.000000
-1671.920611 -1889.920042 -217.041331 0.000000 0.158778 -1.520097 -1.289998 0.000000
2305.610184 -482.168531 -124.011827 0.000000 1.926911 -0.193731 0.499483 0.000000
-611.907753 -1438.800179 -717.293524 0.000000 1.187831 -1.547055 -0.442355 0.000000
1974.710197 -619.310487 -670.625892 0.000000 1.313704 -0.688315 -1.341791 0.000000
-39.784440 399.904060 -1551.824925 0.000000 1.061452 -0.587897 -1.589873 0.000000
2297.303501 -175.827682 264.673756 0.000000 1.993558 0.065969 0.146197 0.000000
-554.080727 -30.941820 1071.218004 0.000000 0.508548 -0.647340 1.822726 0.000000
1021.733218 34.898815 1386.832143 0.000000 -0.088211 0.718917 1.864236 0.000000
-1211.963335 718.875481 190.840398 0.000000 -1.673253 1.072293 -0.224529 0.000000
-1504.249658 -1053.891010 1093.662353 0.000000 -0.139289 -1.455360 1.364744 0.000000
578.318426 53.520273 -1132.024195 0.000000 0.984224 0.145252 -1.734994 0.000000
-1735.859889 -1236.454234 -916.009001 0.000000 -1.266491 -0.608419 -1.423316 0.000000
-917.709533 736.351671 1402.414150 0.000000 0.768922 1.186009 1.414970 0.000000
1075.551788 77.181788 1362.744435 0.000000 0.096903 1.687642 1.068867 0.000000
-1511.643201 -1834.812185 -307.388104 0.000000 0.140275 -1.857688 -0.727543 0.000000
98.015768 618.065813 575.371977 0.000000 1.785264 -0.081021 0.897925 0.000000
-595.328468 721.072606 1312.396190 0.000000 0.341722 1.271188 1.505758 0.000000
1982.985721 604.812111 -555.857729 0.000000 1.084806 0.640254 -1.553471 0.000000
-1446.397122 198.250066 -125.176911 0.000000 -1.774224 0.768798 -0.510958 0.000000
-1242.334104 -521.815203 1320.327796 0.000000 0.371831 -0.827733 1.782302 0.000000
973.561699 606.430011 -658.970761 0.000000 0.013372 1.398677 -1.429519 0.000000
2211.483828 -178.354104 685.068264 0.000000 1.734421 -0.286211 0.953870 0.000000
953.880135 279.369318 -895.532710 0.000000 0.518938 0.689961 -1.804067 0.000000
773.142570 264.045738 -967.316965 0.000000 0.845769 0.752813 -1.648620 0.000000
-1135.182669 274.659236 1502.722419 0.000000 1.287982 0.341147 1.491550 0.000000
-472.423577 -1586.266643 -146.925914 0.000000 0.526179 -1.646649 -1.005824 0.000000
2223.904099 603.385065 419.390736 0.000000 1.901623 -0.478568 0.393451 0.000000
1568.505599 776.858330 -674.913589 0.000000 -0.002230 0.580674 -1.913848 0.000000
-1330.817279 -229.710075 1445.529719 0.000000 0.492070 -0.219487 1.926056 0.000000
103.303253 -776.901170 -1033.607673 0.000000 1.271103 -1.400322 -0.650689 0.000000
-1109.127025 653.629770 1411.084743 0.000000 0.432555 0.110858 1.949514 0.000000
-1190.839967 679.641231 -142.105520 0.000000 -1.699954 0.956493 -0.441905 0.000000
-1857.362520 -455.751003 90.023623 0.000000 -1.778343 0.879322 -0.253553 0.000000
-730.000542 1514.378090 -376.708282 0.000000 -1.107081 1.636144 0.312095 0.000000
1046.898617 -946.208912 779.434483 0.000000 -1.256069 -0.615172 1.429634 0.000000
2078.679593 -325.138765 879.598571 0.000000 1.219213 -0.577518 1.476480 0.000000
914.258751 -946.425544 -768.377496 0.000000 -0.456497 -1.723768 -0.905667 0.000000
-1914.541643 -285.133070 773.701477 0.000000 -1.843295 0.232538 -0.740398 0.000000
163.711763 -687.960275 -1108.609434 0.000000 1.140852 -1.347919 -0.938921 0.000000
1941.907600 1148.606236 -95.155446 0.000000 0.861830 1.732491 -0.505692 0.000000
219.398552 1692.635177 88.603153 0.000000 0.941106 1.203704 1.290510 0.000000
-941.534787 -1689.561321 -385.977297 0.000000 0.423752 -1.942630 -0.215926 0.000000
-44.160349 -121.023603 -1477.408495 0.000000 1.031036 0.186065 -1.703627 0.000000
-2171.242695 -1407.744406 60.449071 0.000000 -1.845252 -0.755495 -0.155789 0.000000
-1825.365146 164.826194 1295.670656 0.000000 -1.330307 0.971057 1.134606 0.000000
-1138.346474 -1148.034637 917.573417 0.000000 0.940353 0.244041 1.748194 0.000000
-2036.464531 -1040.412353 735.860188 0.000000 -1.275741 0.434612 1.477700 0.000000
575.913044 1194.655028 -327.373439 0.000000 1.988076 0.116697 -0.184215 0.000000
1929.931982 -28.019106 1045.886102 0.000000 0.897329 -0.771906 1.612129 0.000000
-1485.620575 -230.635953 -406.014460 0.000000 -1.807718 0.676763 -0.523590 0.000000
-1184.518502 -1784.486597 158.317438 0.000000 -0.143613 -1.993214 -0.080457 0.000000
-161.719296 52.746849 747.076138 0.000000 1.232738 -0.997234 1.218967 0.000000
-114.013482 -557.348237 384.477096 0.000000 1.285103 -1.435122 0.537525 0.000000
1286.057841 -378.754344 1237.514099 0.000000 0.015667 -1.082704 1.681519 0.000000
2331.743439 797.352348 82.031003 0.000000 1.966859 -0.361304 -0.030391 0.000000
-1074.100263 -1773.542879 -127.722395 0.000000 1.039547 -1.699120 0.179814 0.000000
1310.863400 -1174.717111 -415.138528 0.000000 -0.833258 -1.707578 -0.624387 0.000000
-123.410981 1509.757348 -1189.206780 0.000000 0.345834 1.227994 -1.540269 0.000000
986.832140 -368.939137 1180.909878 0.000000 -1.169094 -0.586261 1.513115 0.000000
900.257919 -416.662309 921.624611 0.000000 -1.837514 -0.569939 0.546545 0.000000
-367.617384 892.153103 -1610.756867 0.000000 -0.494779 0.929538 -1.700339 0.000000
2230.463076 -51.210168 621.822125 0.000000 1.972701 0.204329 0.258263 0.000000
365.221130 915.417802 -1144.941221 0.000000 1.324258 1.402255 -0.529170 0.000000
104.438587 805.637738 -1516.813066 0.000000 1.631639 0.582158 -0.999423 0.000000
-1972.686643 -713.033057 -187.968749 0.000000 -1.606604 1.121914 -0.400165 0.000000
-515.118404 -1554.721239 -293.936497 0.000000 0.725859 -1.762464 -0.605680 0.000000
1632.443023 -1165.593811 687.154141 0.000000 0.566058 -1.554240 1.124241 0.000000
802.490973 177.637864 549.012826 0.000000 -1.998076 -0.059610 0.064347 0.000000
-1183.369814 -1403.437823 -1083.500553 0.000000 -0.019658 -1.608963 -1.187792 0.000000
-1566.696813 -1296.272829 915.484684 0.000000 -0.460277 -1.165612 1.558683 0.000000
-1682.569077 250.103764 578.114099 0.000000 -1.791475 0.414864 -0.786451 0.000000
1372.980169 1180.791801 13.824576 0.000000 -1.219675 1.563664 -0.259514 0.000000
-1016.798629 763.153168 1395.010324 0.000000 -0.351896 1.173686 1.580706 0.000000
1838.176492 -963.587120 731.935243 0.000000 0.713010 -1.406256 1.230472 0.000000
-1789.231494 -421.037691 -4.264878 0.000000 -1.449642 1.101925 -0.827223 0.000000
-60.029409 151.332810 693.826596 0.000000 1.506717 -0.681050 1.125156 0.000000
-1488.093161 316.547376 351.828350 0.000000 -1.572959 0.962102 0.774701 0.000000
-1324.405209 -1861.633404 -95.475637 0.000000 -0.150344 -1.980106 0.237859 0.000000
-1018.054677 342.984500 1425.846344 0.000000 0.266622 0.409673 1.939351 0.000000
1340.423594 -1020.319577 925.844941 0.000000 -1.219462 -1.017124 1.215882 0.000000
-843.844783 1155.863326 -630.323554 0.000000 -1.616894 0.919930 -0.734428 0.000000
-663.959610 -1515.852414 343.565672 0.000000 1.513439 -1.124750 0.666664 0.000000
-416.404715 622.541315 -1694.321709 0.000000 -0.067445 0.338001 -1.970078 0.000000
2152.489727 -186.969060 790.722948 0.000000 1.706179 -0.564127 0.877902 0.000000
-569.269496 1050.137028 -1305.041994 0.000000 -1.540986 0.794076 -0.997399 0.000000
2418.380807 -229.451442 -302.737419 0.000000 1.555072 0.046446 -1.256820 0.000000
-2028.776321 -664.484267 376.433741 0.000000 -1.739409 0.982801 -0.092520 0.000000
-43.183946 -209.925479 468.419204 0.000000 0.963696 -0.664282 1.621733 0.000000
-1316.410244 -64.055491 -814.128218 0.000000 -1.547133 0.613419 -1.109098 0.000000
967.302178 -1170.762347 -232.878042 0.000000 -0.127619 -1.957963 -0.387421 0.000000
-401.660178 -196.901955 959.219345 0.000000 0.891639 -0.409908 1.742686 0.000000
1074.815464 -369.771731 -934.577827 0.000000 -0.275728 0.191198 -1.971653 0.000000
-89.112375 1498.997557 659.754348 0.000000 1.120851 0.655026 1.521392 0.000000
-1298.716801 663.901589 1410.393675 0.000000 -0.306894 0.665889 1.860755 0.000000
203.046206 -187.793082 370.485466 0.000000 0.588404 -0.585504 1.819606 0.000000
143.747048 1239.769278 -1212.842951 0.000000 1.085429 1.005190 -1.345896 0.000000
-1209.285086 -248.278457 -1055.073523 0.000000 -1.603539 0.588420 -1.040396 0.000000
-1205.170905 -261.635934 -1090.001373 0.000000 -1.728529 1.004804 0.050558 0.000000
-788.029733 -528.217939 1162.816968 0.000000 1.453840 -1.330552 0.340560 0.000000
-835.494614 -596.799067 1152.494697 0.000000 1.515452 -0.843455 0.995986 0.000000
1766.875979 1082.430174 -376.871689 0.000000 0.011887 1.360347 -1.466054 0.000000
1304.917786 -968.452838 -821.865787 0.000000 0.068889 -1.493688 -1.328213 0.000000
7.070891 67.110917 -1421.540798 0.000000 1.311990 0.061635 -1.508272 0.000000
-637.461209 -1276.628993 -1003.608180 0.000000 1.099596 -1.378022 -0.944428 0.000000
-186.707191 1339.958314 777.551516 0.000000 0.935614 0.876589 1.534998 0.000000
2168.013992 -749.349150 -5.859891 0.000000 1.548003 -1.262956 -0.092883 0.000000
1659.781037 1193.963695 506.900378 0.000000 0.468650 1.867414 0.541418 0.000000
1919.346006 624.093927 -591.298353 0.000000 1.071977 0.595202 -1.580063 0.000000
-702.657771 127.975758 -1615.885219 0.000000 -1.466869 0.309842 -1.323742 0.000000
192.503888 -984.543460 -465.669406 0.000000 0.700444 -1.818935 -0.448166 0.000000
-897.094338 1302.436134 562.518078 0.000000 0.092655 1.812291 0.840843 0.000000
-98.547767 -954.795961 -1101.138321 0.000000 1.252538 -1.463951 -0.536651 0.000000
964.154118 847.793141 734.769562 0.000000 -1.633781 1.075622 -0.416889 0.000000
-1212.626601 1023.980110 866.728239 0.000000 -0.966580 1.006850 1.432472 0.000000
-365.053836 1844.464225 -137.442356 0.000000 -1.517685 1.148421 0.614622 0.000000
863.028163 656.358706 893.009269 0.000000 -1.590320 1.212122 0.040510 0.000000
868.607183 60.408859 1127.331753 0.000000 -1.977651 0.204580 0.216891 0.000000
1334.250701 860.907114 -573.141114 0.000000 -0.625225 1.225564 -1.451581 0.000000
654.318742 914.471835 -721.794538 0.000000 1.874830 -0.458998 -0.523769 0.000000
605.508700 -1025.429939 111.639932 0.000000 -0.791276 -1.826512 0.194262 0.000000
1808.411506 -698.797783 -756.588734 0.000000 0.983087 -0.695583 -1.596779 0.000000
1715.152924 -1321.604307 261.163613 0.000000 0.972514 -1.741899 -0.141442 0.000000
-489.879914 1557.430641 677.658839 0.000000 -1.313153 1.501337 0.147023 0.000000
118.266476 1455.110168 -1114.200222 0.000000 0.765084 0.900268 -1.613742 0.000000
193.267666 -844.846485 -801.300200 0.000000 0.571333 -1.660988 -0.956397 0.000000
-2058.315463 -1535.400023 386.505159 0.000000 -1.370997 -0.533281 1.354983 0.000000
-822.802115 501.568091 -1243.082308 0.000000 -1.855572 0.264172 -0.697900 0.000000
-2024.702562 -852.681100 119.836392 0.000000 -1.871839 0.662457 0.239521 0.000000
1567.640551 -889.799604 -801.984839 0.000000 0.754409 -0.910569 -1.612988 0.000000
-1314.512422 695.918517 602.536351 0.000000 -1.851504 0.734373 -0.180635 0.000000
-306.051987 1445.285558 -1229.838636 0.000000 -0.894643 1.224437 -1.303982 0.000000
1083.888147 856.720523 -427.095754 0.000000 -0.823723 1.387050 -1.182190 0.000000
1709.934403 -1242.541690 466.031910 0.000000 1.755443 -0.890102 0.355161 0.000000
-1958.812177 -1281.727090 775.984916 0.000000 -1.257654 -0.994138 1.195825 0.000000
-1963.256934 -1545.166940 -564.332208 0.000000 -1.293815 -0.853817 -1.263740 0.000000
-1826.600640 -97.634065 858.038716 0.000000 -1.047960 1.171608 -1.236574 0.000000
-2063.347337 -1389.109111 566.455416 0.000000 -1.267916 -1.298218 0.840845 0.000000
-162.965175 1233.231372 -1401.693008 0.000000 0.285643 1.109473 -1.639353 0.000000
63.317186 -1011.819169 -585.614075 0.000000 1.151840 -1.603629 -0.318807 0.000000
1999.893172 -938.737855 261.251672 0.000000 1.899707 -0.624392 -0.035322 0.000000
-2172.709391 -1127.571654 437.614215 0.000000 -1.852051 -0.569903 0.495093 0.000000
2298.808336 -294.342034 192.308531 0.000000 1.983209 0.158604 -0.204267 0.000000
2011.564237 1136.523356 -52.762988 0.000000 0.481745 1.913411 -0.326774 0.000000
-385.444873 1724.944286 -792.379260 0.000000 -0.962397 1.581931 -0.755835 0.000000
-307.466436 1220.966686 896.689120 0.000000 0.809804 0.740094 1.672267 0.000000
-744.659937 1465.223612 -185.038596 0.000000 -1.379852 1.413858 0.311470 0.000000
-227.218704 184.136915 1031.382602 0.000000 0.795257 -0.678165 1.705186 0.000000
-875.322267 -924.802233 906.110421 0.000000 0.848793 -0.487157 1.744198 0.000000
-870.379127 1288.435392 580.663507 0.000000 0.480394 1.637466 1.043037 0.000000
-1043.458306 -1468.005919 -961.010314 0.000000 0.270115 -1.671832 -1.063963 0.000000
-218.978202 -1011.006191 200.668762 0.000000 1.439602 -1.235731 0.632863 0.000000
-1977.880064 -660.476949 253.131056 0.000000 -1.526730 1.041422 -0.764550 0.000000
-757.720250 -160.574049 -1585.301123 0.000000 -1.254506 0.079238 -1.555615 0.000000
-1904.897892 -1659.013534 -465.864547 0.000000 -0.062385 -1.693735 -1.061777 0.000000
476.659960 -940.451892 149.118911 0.000000 -1.237434 -1.457128 0.587822 0.000000
-1900.268097 -215.105093 853.496560 0.000000 -1.562805 0.919818 -0.843549 0.000000
2083.469224 811.684059 -379.872179 0.000000 1.158582 0.973464 -1.307692 0.000000
1996.011570 -808.539309 -501.878247 0.000000 0.996447 -1.463303 -0.930505 0.000000
-218.191136 335.212228 1059.697246 0.000000 1.801730 0.626442 0.601116 0.000000
165.372317 -134.327935 399.975817 0.000000 0.627294 -0.479148 1.837640 0.000000
-481.061712 -1049.810559 -1220.731617 0.000000 0.870574 -1.594425 -0.836606 0.000000
-679.559732 626.367949 1373.084116 0.000000 0.003257 -0.142805 1.994893 0.000000
1501.259891 1013.284863 860.235225 0.000000 0.079840 1.032373 1.711091 0.000000
2203.084598 -532.684279 -448.266846 0.000000 1.375738 -0.935901 -1.109700 0.000000
1695.211986 -1014.176454 785.638249 0.000000 0.703920 -1.471561 1.157154 0.000000
-1585.498041 -421.822596 -421.313959 0.000000 -1.502674 1.250133 -0.423247 0.000000
-856.234175 905.094209 -976.834837 0.000000 -1.862352 0.676373 -0.272335 0.000000
2112.632309 -362.333919 827.946080 0.000000 1.571096 -0.645153 1.056142 0.000000
2217.362397 659.232716 517.240276 0.000000 1.924827 0.119403 0.529889 0.000000
1677.549290 957.884860 -499.017118 0.000000 1.038604 0.679714 -1.568213 0.000000
-1327.764696 -1777.889559 -415.840950 0.000000 0.623928 -1.599024 -1.026566 0.000000
326.922412 484.376189 345.302789 0.000000 0.510148 0.460387 1.878242 0.000000
2220.132644 400.468963 192.975208 0.000000 1.991851 0.067932 0.167082 0.000000
1406.755928 30.618996 -918.180311 0.000000 -0.014755 0.286527 -1.979314 0.000000
443.373954 -917.902203 150.460695 0.000000 -0.860776 -1.717085 0.557391 0.000000
976.958935 -535.710803 1089.531468 0.000000 -1.232113 -1.295608 0.896269 0.000000
1920.139402 -800.091431 -629.426624 0.000000 1.232173 -0.698813 -1.411882 0.000000
-327.088259 1825.239823 6.928677 0.000000 -1.815861 0.619701 0.564463 0.000000
2056.064707 -804.588855 385.344667 0.000000 1.776060 -0.691056 0.606673 0.000000
-1014.185658 1142.275178 317.346370 0.000000 -1.717996 0.896954 -0.493927 0.000000
-767.185562 250.212333 1438.280650 0.000000 0.417531 0.176661 1.947937 0.000000
1916.171737 401.116372 1095.931881 0.000000 1.216765 0.272091 1.563794 0.000000
-1327.072420 -1270.723010 -1194.352317 0.000000 -0.718164 -1.206031 -1.424686 0.000000
530.859000 -133.553560 344.682804 0.000000 -0.181332 -0.404458 1.950265 0.000000
-1071.007970 -1538.856466 -856.387768 0.000000 0.217377 -1.672973 -1.074201 0.000000
1650.863000 -1130.367717 698.897520 0.000000 1.226000 -0.302085 1.551022 0.000000
694.331770 920.889500 -510.558115 0.000000 1.327561 0.680326 -1.332193 0.000000
-284.329932 114.493122 -1636.997266 0.000000 0.918139 -0.234821 -1.761216 0.000000
-1066.092452 986.947170 56.164870 0.000000 -1.818286 0.832329 -0.032658 0.000000
1908.759405 -1073.057900 37.257989 0.000000 1.898774 -0.555823 -0.292778 0.000000
408.123572 -641.567959 209.584659 0.000000 0.498466 0.528713 1.863329 0.000000
1311.911962 -259.556877 1319.563039 0.000000 0.603954 -0.649083 1.792744 0.000000
568.788944 -551.964535 203.331201 0.000000 -1.485425 -0.372388 1.286406 0.000000
-1067.684592 -1351.299725 -1148.705648 0.000000 0.164101 -1.612797 -1.171306 0.000000
-1630.134411 -1838.427050 302.926626 0.000000 0.144508 -1.867447 0.701254 0.000000
2050.203994 -694.072825 489.427859 0.000000 1.521270 -0.865621 0.967698 0.000000
-353.557161 -1070.028135 -1094.411676 0.000000 0.702999 -1.369665 -1.276640 0.000000
819.581362 415.053988 634.712694 0.000000 -1.968624 -0.344010 -0.078600 0.000000
2324.002382 730.340247 -25.644347 0.000000 1.931358 -0.241545 0.459904 0.000000
1931.788557 -571.328506 841.163865 0.000000 1.777064 -0.608998 0.686414 0.000000
-1375.462109 123.705337 1532.721294 0.000000 -0.110904 -0.061585 1.995973 0.000000
-1111.787749 -359.529248 -1333.154681 0.000000 -1.302224 0.580197 -1.402706 0.000000
1423.304250 -280.885523 -960.645670 0.000000 -0.104879 0.153616 -1.991332 0.000000
-591.828758 1615.714205 -406.857493 0.000000 -1.156823 1.628443 0.099670 0.000000
-53.281106 1364.561516 657.135632 0.000000 1.516588 0.142971 1.295963 0.000000
83.876695 831.936438 655.779392 0.000000 1.339924 0.422233 1.423490 0.000000
-100.682978 -10.846134 649.743544 0.000000 1.173514 -1.135834 1.154446 0.000000
731.113153 934.138721 -438.385920 0.000000 0.798328 1.820776 -0.217823 0.000000
-1650.390928 329.656880 589.681356 0.000000 -1.441768 1.101094 -0.841960 0.000000
-1260.222663 244.879564 1528.665846 0.000000 0.154609 -0.249538 1.978339 0.000000
-243.637899 -1181.361494 -14.563860 0.000000 1.020874 -1.362961 1.048882 0.000000
2394.950859 351.766961 -213.079432 0.000000 1.121608 0.666571 1.515809 0.000000
305.308425 1489.858005 -887.245952 0.000000 1.292185 1.522650 -0.108602 0.000000
1837.718602 -935.780541 754.835509 0.000000 0.697214 -0.965093 1.607012 0.000000
-188.197622 -867.655622 -1411.067345 0.000000 0.324087 -1.704555 -0.994717 0.000000
1080.388429 -464.093537 1168.667228 0.000000 0.016847 -0.765077 1.847802 0.000000
-807.456538 -315.180530 1339.046605 0.000000 1.522919 0.970279 0.859812 0.000000
-1447.289622 -1527.833997 796.708043 0.000000 0.634054 -1.301295 1.380075 0.000000
-1739.156348 -41.548462 1488.201641 0.000000 -0.126009 -0.360186 1.963259 0.000000
2070.126265 64.088561 993.406769 0.000000 1.679206 -0.564475 0.928243 0.000000
-1542.814343 -713.051330 1308.139414 0.000000 0.437965 -1.789305 0.778828 0.000000
-1322.667831 -756.433684 1269.029408 0.000000 0.770946 -0.886086 1.618794 0.000000
-1535.790993 -471.423703 1376.088470 0.000000 -0.315303 -0.634718 1.870218 0.000000
2253.386465 281.262761 -10.175901 0.000000 1.939759 0.202849 0.442933 0.000000
856.139051 -358.059763 879.355329 0.000000 -1.535904 -0.993530 0.808640 0.000000
-1370.570440 -1680.191848 505.367350 0.000000 0.325754 -1.470366 1.316020 0.000000
-1234.893683 -555.999979 -1308.367107 0.000000 -1.120699 0.640707 -1.527589 0.000000
306.554796 1391.282140 -970.400324 0.000000 1.864250 -0.395681 -0.606637 0.000000
-225.635194 -1200.904715 -50.344385 0.000000 0.893603 -1.209413 1.318633 0.000000
-1197.927383 151.460696 -842.422207 0.000000 -1.474721 0.926727 -0.983045 0.000000
-928.493351 1087.556829 -168.196545 0.000000 -1.517383 1.100311 -0.697757 0.000000
2198.676381 127.838339 702.648390 0.000000 1.999410 0.001944 -0.048558 0.000000
-1514.388921 -402.846177 -547.091454 0.000000 -1.411224 0.802315 -1.168220 0.000000
1618.543137 1168.384576 -200.000129 0.000000 -0.367014 1.875759 -0.588921 0.000000
-386.158228 -1240.804948 -842.007847 0.000000 0.764863 -1.603222 -0.919055 0.000000
1711.528833 84.734457 -880.338582 0.000000 0.590951 0.590583 -1.817137 0.000000
470.097841 1334.725710 -773.149117 0.000000 1.282373 1.224776 -0.924903 0.000000
326.240803 674.379013 -1164.770618 0.000000 1.915608 -0.019318 -0.574521 0.000000
-1780.481218 -1868.126565 95.217716 0.000000 -0.182406 -1.979774 -0.217308 0.000000
-536.326566 -501.880310 -1655.753656 0.000000 -0.103103 0.116049 -1.993966 0.000000
1040.174570 -338.195700 -930.436262 0.000000 -0.084209 -0.064069 -1.997199 0.000000
-728.674232 1476.735878 9.356469 0.000000 -1.086420 1.618403 -0.447733 0.000000
-1277.272595 -1758.267875 442.318580 0.000000 -0.365177 -1.549097 1.211175 0.000000
2339.123757 111.380560 -414.891449 0.000000 1.414180 -0.007617 -1.414226 0.000000
-1838.437755 -1728.772870 452.658181 0.000000 -1.068787 -1.452396 0.865008 0.000000
719.998702 -192.264868 -1030.609676 0.000000 0.843392 -0.382408 -1.772697 0.000000
-1423.021143 -298.597161 -788.848837 0.000000 -1.988982 0.197014 -0.071657 0.000000
478.912195 895.104898 282.864326 0.000000 1.573048 -0.119509 1.229324 0.000000
535.690440 848.123161 192.105896 0.000000 1.920879 0.224349 0.509797 0.000000
-1693.716199 -706.153194 -733.358136 0.000000 -1.625757 1.136930 -0.253584 0.000000
2107.404750 -18.138907 877.558376 0.000000 1.656179 -0.500282 1.003389 0.000000
1856.384076 686.220778 -606.912255 0.000000 1.041427 0.774197 -1.521857 0.000000
-858.584579 901.548421 1207.517831 0.000000 -0.115121 1.541503 1.269061 0.000000
2188.765237 226.946843 621.726382 0.000000 1.997270 0.099029 -0.033239 0.000000
1503.729346 492.158623 1219.808109 0.000000 -0.367969 0.970567 1.709561 0.000000
1676.870091 -1324.132621 -9.735835 0.000000 0.753529 -1.811874 -0.386405 0.000000
294.314018 603.120041 -1261.679191 0.000000 1.932032 0.504731 -0.111800 0.000000
-1991.782327 -450.528531 1066.024434 0.000000 -1.784706 0.603603 -0.671184 0.000000
-905.134114 -1718.957085 18.017051 0.000000 0.255779 -1.927435 -0.468585 0.000000
-1082.233634 967.973353 283.785570 0.000000 -1.887354 0.610687 -0.254869 0.000000
-731.714558 1415.589242 298.071946 0.000000 0.588219 1.718442 0.837232 0.000000
351.989146 1583.524536 -388.656731 0.000000 1.074279 1.489096 -0.792791 0.000000
-270.431080 -1391.188469 -409.527755 0.000000 1.047182 -1.703679 0.029818 0.000000
-962.704076 246.245052 1432.126392 0.000000 0.041841 0.021425 1.999448 0.000000
2263.276652 -7.442877 284.336357 0.000000 1.933349 0.494341 0.133377 0.000000
851.983920 176.596441 1091.711688 0.000000 -1.802831 -0.287789 0.816686 0.000000
-2167.786045 -1006.804183 319.068909 0.000000 -1.245429 1.248975 -0.942851 0.000000
-1340.668020 539.087137 271.519940 0.000000 -1.642680 1.084309 -0.354793 0.000000
206.714407 39.557344 -1305.575387 0.000000 0.696809 0.554427 -1.790829 0.000000
-1607.536952 472.369902 999.825090 0.000000 -1.473969 1.292458 0.396193 0.000000
1065.019316 46.397862 1386.794927 0.000000 -0.274681 0.673278 1.863128 0.000000
795.761806 -420.594923 574.317663 0.000000 -1.817046 -0.825182 0.131989 0.000000
-14.372835 1541.370692 583.638485 0.000000 1.284796 0.261403 1.510287 0.000000
2304.335025 -307.555176 -431.713390 0.000000 1.423305 -0.190327 -1.392113 0.000000
-570.347786 895.743007 1206.840524 0.000000 0.177068 0.931327 1.761044 0.000000
1147.531813 728.618208 -593.253860 0.000000 -0.689711 1.163744 -1.473092 0.000000
394.742218 1544.659024 -80.859208 0.000000 1.713095 0.991388 -0.287152 0.000000
769.309003 -597.710630 -908.396661 0.000000 -0.107336 -0.041255 -1.996692 0.000000
360.489707 492.641101 337.290564 0.000000 0.195396 0.366208 1.956454 0.000000
-1062.214571 -281.208586 -1347.665058 0.000000 -1.342472 0.582156 -1.363401 0.000000
-2133.967595 -1537.500481 132.728259 0.000000 -1.775196 -0.920965 -0.022410 0.000000
-383.659675 -596.530431 615.198130 0.000000 1.926642 0.280486 0.457580 0.000000
580.398113 1214.186943 -258.839362 0.000000 1.988894 0.160589 -0.136060 0.000000
492.532322 1307.062307 105.545078 0.000000 1.503284 1.297953 0.235487 0.000000
-1855.563696 21.149774 1083.443673 0.000000 -0.934032 1.147148 -1.345970 0.000000
-78.009799 446.256575 -1590.377655 0.000000 0.956402 -0.506177 -1.681987 0.000000
-11.606173 -531.916289 -1453.095896 0.000000 1.249787 -0.390582 -1.511780 0.000000
-1573.869562 447.468542 1190.800251 0.000000 -1.339140 1.306408 0.707110 0.000000
2060.353694 -395.230394 856.911134 0.000000 0.880727 -1.087437 1.428916 0.000000
-964.375247 1136.852036 120.292332 0.000000 -1.593836 1.197398 -0.161008 0.000000
1259.094764 -296.567046 -949.498679 0.000000 -0.230476 0.266564 -1.968711 0.000000
-1354.474342 -1815.770653 213.435131 0.000000 0.271287 -1.887985 0.601595 0.000000
-1448.362111 308.437826 1514.214492 0.000000 -0.197529 0.646322 1.882352 0.000000
139.405269 -309.873892 -1388.228624 0.000000 1.026546 -0.141785 -1.710584 0.000000
-660.715919 -94.176230 1172.228674 0.000000 1.756842 -0.290257 0.910636 0.000000
-1491.946808 -1862.664239 87.633881 0.000000 0.839701 -1.681750 0.683096 0.000000
1209.483344 -1298.403766 487.581731 0.000000 -1.213324 -1.454179 0.642812 0.000000
-1423.009039 221.174052 -155.074960 0.000000 -1.564708 1.012766 -0.725254 0.000000
2232.835295 -261.549323 613.711595 0.000000 1.810402 -0.320651 0.787164 0.000000
714.692043 -45.974456 629.064525 0.000000 -1.759225 0.818037 0.485739 0.000000
-83.762053 -926.003541 -1165.752933 0.000000 1.417361 -1.380413 -0.292488 0.000000
1429.120442 -600.133949 1075.430760 0.000000 0.434242 -0.813227 1.774851 0.000000
-685.665434 37.341310 1278.901143 0.000000 0.959130 -1.332379 1.142293 0.000000
-734.349392 1509.528135 -449.425358 0.000000 -1.544771 1.269567 -0.043384 0.000000
54.011926 1755.850756 -258.764291 0.000000 0.353854 1.941501 -0.324593 0.000000
-796.113885 1380.954405 -389.915332 0.000000 -1.964465 0.002152 0.375330 0.000000
-754.455770 1455.975072 89.088690 0.000000 -1.492189 1.283476 0.355052 0.000000
950.862105 788.876248 499.034995 0.000000 -1.695143 1.016493 0.305341 0.000000
